step,value,wall_time
4,1.1003457307815552,1758310305.2556226
5,1.197498083114624,1758310640.8833437
6,1.257850170135498,1758310976.1475146
7,1.423084020614624,1758311308.2489476
8,1.167090654373169,1758311646.084139
9,0.8644891977310181,1758311981.638389
10,1.167518973350525,1758312319.8380246
11,1.1598297357559204,1758312656.9064395
12,1.1326923370361328,1758312991.301587
13,0.966140866279602,1758313330.2686756
14,1.2389905452728271,1758313667.0525289
15,0.9650484919548035,1758314008.7729125
16,1.0470020771026611,1758314343.0775237
17,0.9902247786521912,1758314675.0140634
18,1.1111435890197754,1758315013.1205423
19,1.3018231391906738,1758315349.8010502
20,0.9981032013893127,1758315686.9283655
21,1.1460355520248413,1758316023.6091187
22,1.0766932964324951,1758316362.1055117
23,1.021167516708374,1758316699.7423115
24,1.1760551929473877,1758317039.985655
25,1.138207197189331,1758317376.829385
26,1.1153188943862915,1758317709.8785546
27,1.0839502811431885,1758318050.0843656
28,1.2083672285079956,1758318383.8913841
29,1.0818445682525635,1758318717.952622
30,1.0750341415405273,1758319057.159873
31,1.133113980293274,1758319392.398998
32,1.2160649299621582,1758319729.9569104
33,1.3074015378952026,1758320064.8146555
34,1.3753812313079834,1758320398.86703
35,1.4650999307632446,1758320735.3922703
36,1.9124224185943604,1758321067.7120361
37,1.4183686971664429,1758321398.8849304
38,1.204324722290039,1758321731.238911
39,1.3451319932937622,1758322062.6459315
40,1.5911599397659302,1758322396.764373
41,1.5059651136398315,1758322727.4392343
