step,value,wall_time
4,31.691783905029297,1758310305.2556226
5,30.436447143554688,1758310640.8833437
6,31.689586639404297,1758310976.1475146
7,28.087146759033203,1758311308.2489476
8,27.74083137512207,1758311646.084139
9,26.522418975830078,1758311981.638389
10,25.327713012695312,1758312319.8380246
11,25.598325729370117,1758312656.9064395
12,24.765382766723633,1758312991.301587
13,23.832571029663086,1758313330.2686756
14,24.038663864135742,1758313667.0525289
15,23.867900848388672,1758314008.7729125
16,23.985219955444336,1758314343.0775237
17,23.162084579467773,1758314675.0140634
18,22.892719268798828,1758315013.1205423
19,23.558990478515625,1758315349.8010502
20,22.51453399658203,1758315686.9283655
21,22.632312774658203,1758316023.6091187
22,22.547441482543945,1758316362.1055117
23,21.933637619018555,1758316699.7423115
24,22.357255935668945,1758317039.985655
25,22.20928192138672,1758317376.829385
26,21.963029861450195,1758317709.8785546
27,21.75313949584961,1758318050.0843656
28,22.1124210357666,1758318383.8913841
29,21.648635864257812,1758318717.952622
30,21.729822158813477,1758319057.159873
31,21.569520950317383,1758319392.398998
32,21.6355037689209,1758319729.9569104
33,21.716583251953125,1758320064.8146555
34,21.523401260375977,1758320398.86703
35,22.09308433532715,1758320735.3922703
36,22.409801483154297,1758321067.7120361
37,22.38129234313965,1758321398.8849304
38,21.820085525512695,1758321731.238911
39,22.208797454833984,1758322062.6459315
40,22.295761108398438,1758322396.764373
41,21.651460647583008,1758322727.4392343
