step,value,wall_time
4,0.0,1758310305.2569995
5,0.0,1758310640.8843458
6,0.0,1758310976.1495166
7,0.0,1758311308.2489476
8,0.0,1758311646.0851395
9,0.0,1758311981.6393895
10,0.0,1758312319.8390257
11,0.0,1758312656.9074402
12,0.0,1758312991.3029773
13,0.0,1758313330.269676
14,0.0,1758313667.0525289
15,0.0,1758314008.7739134
16,0.0,1758314343.078523
17,0.0,1758314675.0153227
18,0.0,1758315013.1225417
19,0.0,1758315349.8020504
20,0.0,1758315686.9293706
21,0.0,1758316023.610116
22,0.0,1758316362.107513
23,0.0,1758316699.7433112
24,0.0,1758317039.9876592
25,0.0,1758317376.830386
26,0.0,1758317709.8800523
27,0.0,1758318050.086365
28,0.0,1758318383.8923838
29,0.0,1758318717.954632
30,0.0,1758319057.1608737
31,0.0,1758319392.3999987
32,0.0,1758319729.9574153
33,0.0,1758320064.8156757
34,0.0,1758320398.8680294
35,0.0,1758320735.3922703
36,0.0,1758321067.7130365
37,0.0,1758321398.8849304
38,0.0,1758321731.2399156
39,0.0,1758322062.6459315
40,0.0,1758322396.7653737
41,0.0,1758322727.4392343
