step,value,wall_time
4,13.66871166229248,1758310305.2569995
5,13.917491912841797,1758310640.8843458
6,13.69994068145752,1758310976.1495166
7,14.669563293457031,1758311308.2499492
8,14.64830207824707,1758311646.0851395
9,14.931445121765137,1758311981.6393895
10,15.463753700256348,1758312319.8390257
11,15.280365943908691,1758312656.9074402
12,15.589690208435059,1758312991.3029773
13,15.855244636535645,1758313330.269676
14,15.880753517150879,1758313667.0525289
15,15.840088844299316,1758314008.7739134
16,15.78188705444336,1758314343.078523
17,16.04874038696289,1758314675.0153227
18,16.211776733398438,1758315013.1235442
19,16.04039192199707,1758315349.8020504
20,16.315773010253906,1758315686.9293706
21,16.297508239746094,1758316023.610116
22,16.29503631591797,1758316362.107513
23,16.55405044555664,1758316699.7433112
24,16.434864044189453,1758317039.988654
25,16.46217155456543,1758317376.830386
26,16.551753997802734,1758317709.8800523
27,16.6298828125,1758318050.086365
28,16.521989822387695,1758318383.8923838
29,16.64510154724121,1758318717.954632
30,16.64085578918457,1758319057.1608737
31,16.6938419342041,1758319392.3999987
32,16.684072494506836,1758319729.9584198
33,16.699922561645508,1758320064.8156757
34,16.81494903564453,1758320398.8680294
35,16.651639938354492,1758320735.3922703
36,16.689939498901367,1758321067.7130365
37,16.52920150756836,1758321398.8849304
38,16.684843063354492,1758321731.2399156
39,16.56397247314453,1758322062.6459315
40,16.637630462646484,1758322396.7653737
41,16.854190826416016,1758322727.440235
