step,value,wall_time
4,0.30591437220573425,1758310305.2556226
5,0.29238948225975037,1758310640.8833437
6,0.3043173551559448,1758310976.148515
7,0.26664063334465027,1758311308.2489476
8,0.2657374143600464,1758311646.084139
9,0.25657927989959717,1758311981.638389
10,0.24160194396972656,1758312319.8380246
11,0.24438495934009552,1758312656.9064395
12,0.2363269031047821,1758312991.3029773
13,0.22866429388523102,1758313330.2686756
14,0.22799673676490784,1758313667.0525289
15,0.22902852296829224,1758314008.7729125
16,0.22938217222690582,1758314343.0775237
17,0.22171859443187714,1758314675.0140634
18,0.21781575679779053,1758315013.1205423
19,0.22257167100906372,1758315349.8020504
20,0.21516430377960205,1758315686.9283655
21,0.21486276388168335,1758316023.6091187
22,0.21470749378204346,1758316362.1055117
23,0.20912469923496246,1758316699.7423115
24,0.21181201934814453,1758317039.985655
25,0.21071073412895203,1758317376.829385
26,0.20847710967063904,1758317709.8785546
27,0.2066918909549713,1758318050.0843656
28,0.2090405374765396,1758318383.8913841
29,0.2056679129600525,1758318717.952622
30,0.20654788613319397,1758319057.159873
31,0.20436406135559082,1758319392.398998
32,0.20419438183307648,1758319729.9569104
33,0.20409181714057922,1758320064.8156757
34,0.2014802098274231,1758320398.86703
35,0.20627984404563904,1758320735.3922703
36,0.20497380197048187,1758321067.7120361
37,0.20962923765182495,1758321398.8849304
38,0.2061576098203659,1758321731.238911
39,0.20863665640354156,1758322062.6459315
40,0.2070460021495819,1758322396.764373
41,0.20145495235919952,1758322727.4392343
