step,value,wall_time
4,0.14832036197185516,1758310305.2569995
5,0.1639489233493805,1758310640.8843458
6,0.1502857506275177,1758310976.1495166
7,0.1848096400499344,1758311308.2499492
8,0.18635191023349762,1758311646.0861392
9,0.19435951113700867,1758311981.6393895
10,0.20582617819309235,1758312319.8390257
11,0.20584972202777863,1758312656.9084408
12,0.21019954979419708,1758312991.3029773
13,0.22047223150730133,1758313330.269676
14,0.21961268782615662,1758313667.053529
15,0.2166765034198761,1758314008.774912
16,0.22178468108177185,1758314343.078523
17,0.22676217555999756,1758314675.0153227
18,0.22915303707122803,1758315013.1235442
19,0.21942611038684845,1758315349.8020504
20,0.23179782927036285,1758315686.9293706
21,0.23201242089271545,1758316023.610116
22,0.23416967689990997,1758316362.1085122
23,0.24093253910541534,1758316699.7433112
24,0.23782874643802643,1758317039.988654
25,0.2375067174434662,1758317376.830386
26,0.239445298910141,1758317709.8800523
27,0.24139365553855896,1758318050.086365
28,0.23707029223442078,1758318383.8923838
29,0.2463712990283966,1758318717.954632
30,0.24316488206386566,1758319057.1608737
31,0.24554461240768433,1758319392.4009986
32,0.24911758303642273,1758319729.9584198
33,0.24437279999256134,1758320064.8156757
34,0.24935798346996307,1758320398.8680294
35,0.2373441904783249,1758320735.3922703
36,0.24212300777435303,1758321067.7130365
37,0.23136956989765167,1758321398.885923
38,0.2345803827047348,1758321731.2409165
39,0.23068194091320038,1758322062.6469295
40,0.23399120569229126,1758322396.7653737
41,0.24284079670906067,1758322727.440235
