step,value,wall_time
0,1.6729176044464111,1758788779.7153013
1,1.192543625831604,1758789113.146203
2,1.4042612314224243,1758789451.5271657
3,1.2810560464859009,1758789783.8372118
4,1.2321021556854248,1758790122.1584885
5,1.2653982639312744,1758790463.4298124
6,1.4279594421386719,1758790798.321572
7,1.1238644123077393,1758791132.1987543
8,1.0830696821212769,1758791467.5299954
9,1.146742582321167,1758791801.1969867
10,1.1742432117462158,1758792138.5106828
11,1.0965771675109863,1758792472.2209086
12,1.02765953540802,1758792809.3974404
13,0.9910033345222473,1758793140.2498186
14,1.1439884901046753,1758793470.599974
15,1.2925297021865845,1758793813.6990154
16,1.000327706336975,1758794147.6088622
17,1.1236271858215332,1758794489.162302
18,1.1931072473526,1758794829.7218945
19,0.9641197323799133,1758795172.6315758
20,1.1112256050109863,1758795509.072562
21,1.1480377912521362,1758795852.236657
22,1.1288033723831177,1758796190.6056874
23,0.7527357935905457,1758796533.4439788
24,1.2548747062683105,1758796868.3605263
25,1.0487730503082275,1758797201.7798371
26,1.12030029296875,1758797541.994935
27,1.1732254028320312,1758797877.274303
28,1.2236562967300415,1758798212.0679827
29,1.098844289779663,1758798541.5704854
30,1.1139472723007202,1758798885.973671
31,1.0260547399520874,1758799225.0267894
32,1.1151180267333984,1758799555.4021387
33,1.1003779172897339,1758799891.8360145
34,1.200150489807129,1758800224.3852506
35,1.462618112564087,1758800557.4867432
36,1.5437018871307373,1758800887.7678099
37,1.3929675817489624,1758801219.0803602
38,1.407720923423767,1758801548.233526
39,1.321700096130371,1758801876.2230325
40,1.2427828311920166,1758802212.4561853
41,1.4807645082473755,1758802537.8800302
42,1.539856195449829,1758802867.7591374
43,1.0452998876571655,1758803193.437618
