step,value,wall_time
0,0.6984955668449402,1758788779.7153013
1,0.6964478492736816,1758789113.146203
2,0.7893089652061462,1758789451.5271657
3,0.6318168640136719,1758789783.8372118
4,0.7081040143966675,1758790122.1584885
5,0.8114941120147705,1758790463.4298124
6,0.7339624166488647,1758790798.321572
7,0.6806374192237854,1758791132.1987543
8,0.6879553198814392,1758791467.5299954
9,0.7375024557113647,1758791801.1969867
10,0.7237874269485474,1758792138.5106828
11,0.7205195426940918,1758792472.2209086
12,0.712351381778717,1758792809.3974404
13,0.7301806211471558,1758793140.2498186
14,0.7660275101661682,1758793470.599974
15,0.7627474069595337,1758793813.6990154
16,0.7145319581031799,1758794147.6088622
17,0.7627668380737305,1758794489.162302
18,0.7613983154296875,1758794829.7218945
19,0.7195868492126465,1758795172.6315758
20,0.7272563576698303,1758795509.072562
21,0.7336990833282471,1758795852.236657
22,0.7283163666725159,1758796190.6056874
23,0.7889375686645508,1758796533.4439788
24,0.7559671401977539,1758796868.3605263
25,0.7406116127967834,1758797201.7798371
26,0.7235127091407776,1758797541.994935
27,0.7565900087356567,1758797877.274303
28,0.735840380191803,1758798212.0679827
29,0.7267599701881409,1758798541.5704854
30,0.768611490726471,1758798885.973671
31,0.7156049013137817,1758799225.0267894
32,0.7389522790908813,1758799555.4021387
33,0.7298761606216431,1758799891.8360145
34,0.7126672267913818,1758800224.3852506
35,0.80650794506073,1758800557.4867432
36,0.7571480870246887,1758800887.7678099
37,0.9298743605613708,1758801219.0803602
38,0.707429826259613,1758801548.233526
39,0.706908106803894,1758801876.2230325
40,0.6801273822784424,1758802212.4561853
41,0.6987478137016296,1758802537.8800302
42,0.7366569638252258,1758802867.7591374
43,0.704682469367981,1758803193.437618
