step,value,wall_time
0,37.54031753540039,1758788779.7153013
1,36.27855682373047,1758789113.146203
2,36.66120910644531,1758789451.5271657
3,34.41972351074219,1758789783.8372118
4,32.47023010253906,1758790122.1584885
5,32.16598129272461,1758790463.4298124
6,29.37748908996582,1758790798.321572
7,28.730804443359375,1758791132.1987543
8,27.440643310546875,1758791467.5299954
9,26.918869018554688,1758791801.1969867
10,26.24324607849121,1758792138.5106828
11,25.8926944732666,1758792472.2209086
12,25.219844818115234,1758792809.3974404
13,24.440006256103516,1758793140.2498186
14,24.416746139526367,1758793470.599974
15,24.701778411865234,1758793813.6990154
16,23.907798767089844,1758794147.6088622
17,23.539674758911133,1758794489.162302
18,23.554792404174805,1758794829.7218945
19,22.812894821166992,1758795172.6315758
20,22.988073348999023,1758795509.072562
21,22.975189208984375,1758795852.236657
22,22.888896942138672,1758796190.6056874
23,21.996719360351562,1758796533.4439788
24,22.810848236083984,1758796868.3605263
25,22.120203018188477,1758797201.7798371
26,22.159677505493164,1758797541.994935
27,21.964860916137695,1758797877.274303
28,22.100011825561523,1758798212.0679827
29,21.841495513916016,1758798541.5704854
30,21.47252082824707,1758798885.973671
31,21.473384857177734,1758799225.0267894
32,21.33820343017578,1758799555.4021387
33,21.507665634155273,1758799891.8360145
34,21.67255210876465,1758800224.3852506
35,21.831893920898438,1758800557.4867432
36,22.09363555908203,1758800887.7678099
37,21.62324333190918,1758801219.0803602
38,22.27996826171875,1758801548.233526
39,21.807043075561523,1758801876.2230325
40,21.926164627075195,1758802212.4561853
41,21.997072219848633,1758802537.8800302
42,22.49722671508789,1758802867.7591374
43,21.712139129638672,1758803193.437618
