step,value,wall_time
0,0.0,1758788779.7163732
1,0.0,1758789113.1482036
2,0.0,1758789451.5291603
3,0.0,1758789783.8392117
4,0.0,1758790122.1604893
5,0.0,1758790463.4308128
6,0.0,1758790798.3245928
7,0.0,1758791132.1987543
8,0.0,1758791467.530991
9,0.0,1758791801.1979816
10,0.0,1758792138.5126843
11,0.0,1758792472.2219124
12,0.0,1758792809.399948
13,0.0,1758793140.2508194
14,0.0,1758793470.6004784
15,0.0,1758793813.7000122
16,0.0,1758794147.6098578
17,0.0,1758794489.1633015
18,0.0,1758794829.7228932
19,0.0,1758795172.633348
20,0.0,1758795509.0735598
21,0.0,1758795852.2396634
22,0.0,1758796190.6066878
23,0.0,1758796533.4449794
24,0.0,1758796868.3625257
25,0.0,1758797201.7808359
26,0.0,1758797541.996935
27,0.0,1758797877.2753017
28,0.0,1758798212.0689843
29,0.0,1758798541.5714853
30,0.0,1758798885.9746714
31,0.0,1758799225.0287976
32,0.0,1758799555.4031363
33,0.0,1758799891.8370132
34,0.0,1758800224.3862503
35,0.0,1758800557.487748
36,0.0,1758800887.7678099
37,0.0,1758801219.081439
38,0.0,1758801548.234526
39,0.0,1758801876.2240229
40,0.0,1758802212.4571843
41,0.0,1758802537.8800302
42,0.0,1758802867.7603912
43,0.0,1758803193.437618
