step,value,wall_time
0,12.637593269348145,1758788779.7163732
1,12.762513160705566,1758789113.1482036
2,12.666827201843262,1758789451.5291603
3,13.129658699035645,1758789783.8392117
4,13.505884170532227,1758790122.1604893
5,13.533147811889648,1758790463.4308128
6,14.39648151397705,1758790798.3245928
7,14.383949279785156,1758791132.1987543
8,14.767148971557617,1758791467.530991
9,14.92688274383545,1758791801.1979816
10,15.155348777770996,1758792138.5126843
11,15.26305866241455,1758792472.2219124
12,15.401698112487793,1758792809.399948
13,15.611682891845703,1758793140.2508194
14,15.694157600402832,1758793470.6004784
15,15.674696922302246,1758793813.7000122
16,15.878068923950195,1758794147.6098578
17,15.965364456176758,1758794489.1643026
18,15.989171981811523,1758794829.7228932
19,16.18342399597168,1758795172.6345742
20,16.226089477539062,1758795509.0735598
21,16.207523345947266,1758795852.2396634
22,16.225244522094727,1758796190.6066878
23,16.41640281677246,1758796533.4449794
24,16.28342056274414,1758796868.3635266
25,16.449642181396484,1758797201.7808359
26,16.486059188842773,1758797541.9979343
27,16.56386947631836,1758797877.2753017
28,16.49409294128418,1758798212.0699842
29,16.57598876953125,1758798541.5714853
30,16.708450317382812,1758798885.9746714
31,16.6991024017334,1758799225.0287976
32,16.770444869995117,1758799555.4031363
33,16.697879791259766,1758799891.8380158
34,16.702621459960938,1758800224.3862503
35,16.723485946655273,1758800557.487748
36,16.668224334716797,1758800887.7678099
37,16.811452865600586,1758801219.081439
38,16.532630920410156,1758801548.2355268
39,16.717430114746094,1758801876.2240229
40,16.614423751831055,1758802212.4571843
41,16.6646728515625,1758802537.8810272
42,16.50628662109375,1758802867.7603912
43,16.630401611328125,1758803193.438621
