step,value,wall_time
0,0.35867398977279663,1758788779.7163732
1,0.3508601486682892,1758789113.146203
2,0.35256949067115784,1758789451.5281606
3,0.3313866853713989,1758789783.8382142
4,0.3123812675476074,1758790122.159489
5,0.30900582671165466,1758790463.4298124
6,0.2794952988624573,1758790798.3225908
7,0.27606940269470215,1758791132.1987543
8,0.2635757327079773,1758791467.5299954
9,0.25772127509117126,1758791801.1969867
10,0.2506900131702423,1758792138.5116842
11,0.24796117842197418,1758792472.2209086
12,0.24192184209823608,1758792809.3974404
13,0.2344900369644165,1758793140.2498186
14,0.23272757232189178,1758793470.6004784
15,0.23409248888492584,1758793813.6990154
16,0.22907470166683197,1758794147.6088622
17,0.22416047751903534,1758794489.162302
18,0.2236168384552002,1758794829.7218945
19,0.21848773956298828,1758795172.6315758
20,0.21876847743988037,1758795509.072562
21,0.21827152371406555,1758795852.236657
22,0.21760092675685883,1758796190.6056874
23,0.21243983507156372,1758796533.4439788
24,0.21555973589420319,1758796868.3605263
25,0.21071429550647736,1758797201.7798371
26,0.2103937715291977,1758797541.994935
27,0.20791636407375336,1758797877.274303
28,0.20876355469226837,1758798212.0679827
29,0.2074265033006668,1758798541.5704854
30,0.20358574390411377,1758798885.973671
31,0.2044733166694641,1758799225.0267894
32,0.20223084092140198,1758799555.4021387
33,0.20407287776470184,1758799891.8360145
34,0.2047240138053894,1758800224.3852506
35,0.20369276404380798,1758800557.4867432
36,0.2054993361234665,1758800887.7678099
37,0.2023027539253235,1758801219.0803602
38,0.20872247219085693,1758801548.234526
39,0.20485343039035797,1758801876.2240229
40,0.2068338245153427,1758802212.4561853
41,0.20516307651996613,1758802537.8800302
42,0.20957371592521667,1758802867.7591374
43,0.20666839182376862,1758803193.437618
