step,value,wall_time
0,0.1066095307469368,1758788779.7163732
1,0.1279706209897995,1758789113.1492019
2,0.12289127707481384,1758789451.5291603
3,0.13447052240371704,1758789783.8402133
4,0.15706884860992432,1758790122.1604893
5,0.147867351770401,1758790463.4308128
6,0.16696998476982117,1758790798.3245928
7,0.17517901957035065,1758791132.1997545
8,0.1861615926027298,1758791467.530991
9,0.19289551675319672,1758791801.1979816
10,0.19848781824111938,1758792138.5126843
11,0.193564772605896,1758792472.2219124
12,0.20843002200126648,1758792809.399948
13,0.21739375591278076,1758793140.2508194
14,0.21593520045280457,1758793470.6004784
15,0.20680245757102966,1758793813.7010145
16,0.21497879922389984,1758794147.6108644
17,0.22445924580097198,1758794489.1643026
18,0.22586201131343842,1758794829.7238936
19,0.2316054403781891,1758795172.6345742
20,0.2277311384677887,1758795509.0735598
21,0.22737480700016022,1758795852.2396634
22,0.22966402769088745,1758796190.6076887
23,0.23541221022605896,1758796533.4449794
24,0.22913509607315063,1758796868.3635266
25,0.24026115238666534,1758797201.7808359
26,0.240446537733078,1758797541.9979343
27,0.2411644011735916,1758797877.2753017
28,0.2445308417081833,1758798212.0699842
29,0.24257223308086395,1758798541.5714853
30,0.25091320276260376,1758798885.9746714
31,0.24761821329593658,1758799225.0297978
32,0.25214147567749023,1758799555.4031363
33,0.2465326189994812,1758799891.8380158
34,0.24266135692596436,1758800224.3862503
35,0.24685393273830414,1758800557.4887447
36,0.243082195520401,1758800887.76881
37,0.24489423632621765,1758801219.0819745
38,0.23361994326114655,1758801548.2355268
39,0.23659983277320862,1758801876.225025
40,0.23427961766719818,1758802212.4571843
41,0.23867475986480713,1758802537.8810272
42,0.23150275647640228,1758802867.7603912
43,0.23583999276161194,1758803193.438621
