epoch,psnr,ssim,lpips,val_l1,batch_size
1,14.411654,0.189568,0.651634,0.290857,16
2,13.60621,0.188237,0.647286,0.316406,16
3,14.466552,0.207218,0.630657,0.280649,16
4,14.859423,0.216689,0.641268,0.266193,16
5,14.877957,0.219482,0.624376,0.263807,16
6,15.240475,0.225706,0.622886,0.256611,28
7,14.765675,0.232384,0.612186,0.262544,28
8,15.231086,0.234897,0.620844,0.251495,28
9,15.360521,0.244144,0.619922,0.243845,28
10,15.385725,0.240655,0.606265,0.249421,28
11,15.897553,0.247047,0.604763,0.234073,24
12,15.78066,0.248853,0.604829,0.233955,24
13,15.869302,0.245894,0.604455,0.234391,12
14,15.618952,0.250463,0.603015,0.237778,12
15,15.537352,0.225196,0.599962,0.250683,12
16,15.301554,0.249338,0.602319,0.245224,12
17,15.334183,0.248855,0.606261,0.246922,12
18,16.037757,0.253263,0.590604,0.22763,12
19,15.76693,0.250966,0.593361,0.237446,12
20,16.028866,0.256858,0.595261,0.227593,12
21,16.175853,0.261717,0.593566,0.222502,12
22,16.077822,0.263604,0.585196,0.225673,12
23,15.701804,0.243347,0.595187,0.239808,12
24,15.993027,0.259206,0.59424,0.227086,12
25,15.994499,0.262691,0.593129,0.225994,12
26,15.918444,0.260867,0.599672,0.229158,12
27,16.368174,0.275099,0.583452,0.215004,12
28,16.354075,0.267171,0.590693,0.2195,12
29,16.247802,0.272314,0.589197,0.218958,12
30,16.318472,0.274103,0.583515,0.216486,12
31,16.293501,0.273035,0.587364,0.215664,12
32,16.352813,0.270165,0.582786,0.217289,12
33,15.983286,0.2707,0.587985,0.22331,12
34,16.539359,0.272188,0.587137,0.215235,12
35,16.386987,0.27869,0.583582,0.213947,12
36,16.662248,0.279402,0.578532,0.208719,12
37,16.792828,0.277109,0.583024,0.208565,12
38,16.895565,0.28485,0.580823,0.202529,12
39,16.704957,0.28358,0.582802,0.205921,12
40,16.386521,0.283074,0.581358,0.210643,12
41,16.771306,0.280378,0.576468,0.208735,12
42,16.113521,0.269689,0.586557,0.224948,12
43,17.040299,0.283983,0.580436,0.202928,12
44,16.988012,0.29329,0.578213,0.197551,12
45,16.259599,0.278842,0.591913,0.215962,12
46,17.238113,0.292856,0.576713,0.194886,12
47,16.212765,0.278963,0.600663,0.214573,12
48,17.371093,0.297808,0.574446,0.190946,12
49,17.33864,0.296376,0.578897,0.191027,12
50,17.32881,0.299438,0.577631,0.190194,12
51,17.391872,0.303353,0.573564,0.187723,12
52,17.323123,0.293789,0.574586,0.19351,12
53,17.435714,0.303072,0.573216,0.187249,12
54,17.131142,0.288647,0.5793,0.200001,12
55,17.689914,0.310135,0.57209,0.181247,12
56,17.677854,0.30507,0.579359,0.184229,12
57,17.685853,0.305912,0.573286,0.183274,12
58,17.447028,0.293846,0.584871,0.191605,12
59,17.588945,0.305598,0.567918,0.185168,12
60,17.81619,0.312766,0.566309,0.179768,12
61,17.730616,0.308117,0.574048,0.18228,12
62,17.854927,0.311606,0.572552,0.178528,12
63,17.041481,0.304101,0.574213,0.192483,12
64,18.004792,0.315054,0.567436,0.175041,12
65,17.869413,0.314492,0.570143,0.177491,12
66,15.648481,0.274735,0.59405,0.232306,12
67,15.431345,0.239837,0.615801,0.254443,12
68,18.083716,0.318984,0.568604,0.172632,12
69,17.952541,0.310116,0.561823,0.179862,12
70,17.293309,0.300951,0.579527,0.189664,12
71,18.111414,0.319607,0.570737,0.172844,12
72,17.683221,0.311338,0.568773,0.180447,12
73,17.94813,0.31717,0.566108,0.177748,12
74,17.501006,0.298042,0.582472,0.190942,12
75,18.548613,0.333308,0.560929,0.163917,12
76,18.501049,0.330062,0.564228,0.16429,12
77,18.623007,0.33455,0.560152,0.162171,12
78,17.881791,0.320247,0.57368,0.174251,12
79,18.628316,0.337654,0.560577,0.160075,12
80,18.631549,0.336198,0.559788,0.161081,12
81,18.545354,0.334814,0.562272,0.161933,12
82,18.506617,0.333835,0.56201,0.162925,12
83,18.701911,0.340731,0.556996,0.158283,12
84,18.740512,0.340926,0.558313,0.158585,12
85,18.632383,0.339362,0.559092,0.159398,12
86,18.722222,0.342384,0.557459,0.15764,12
87,18.52157,0.339911,0.557361,0.160725,12
88,18.740914,0.341761,0.555665,0.158165,12
89,18.560187,0.338863,0.561129,0.159565,12
90,18.808248,0.344649,0.556982,0.156248,12
91,18.751039,0.344404,0.557121,0.156549,12
92,18.656246,0.343782,0.558697,0.157435,12
93,18.670819,0.339145,0.558391,0.159583,12
94,18.737199,0.342677,0.552756,0.158026,12
95,18.422759,0.335527,0.558399,0.163031,12
96,18.76791,0.346062,0.558158,0.156043,12
97,18.781743,0.345752,0.557632,0.155957,12
98,18.779918,0.343902,0.557404,0.157267,12
99,18.875555,0.346843,0.552757,0.156323,12
100,17.580794,0.313756,0.574243,0.182822,12
